people_ID,infect_prob
16790,48.17351476
16791,47.93661943
16792,48.90674807
16793,45.89215419
16794,50.90488661
16795,49.83679186
16796,48.94938068
16797,47.72163665
16798,49.47664726
16799,48.90015023
16800,48.18977133
16801,47.32236607
16802,48.83161957
16803,61.77256854
16804,49.84843221
16805,66.06541744
16806,47.21712456
16807,50.35623228
16808,50.60593585
16809,70.41984567
16810,46.4734564
16811,49.59900647
16812,49.46097818
16813,50.27548382
16814,45.25146174
16815,45.70055519
16816,47.29336857
16817,48.08513059
16818,47.7646613
16819,47.22455318
16820,70.92691084
16821,50.73484305
16822,45.54915019
16823,57.21830698
16824,47.53603636
16825,61.02406965
16826,46.67761448
16827,48.03526126
16828,48.6302593
16829,48.36324991
16830,62.69106663
16831,62.41552835
16832,46.77662118
16833,62.11760907
16834,49.31046407
16835,49.62507828
16836,47.15109007
16837,56.79340997
16838,60.31686748
16839,46.42457099
16840,49.69383396
16841,50.36471973
16842,49.75721087
16843,47.88717421
16844,46.51705793
16845,47.41001119
16846,46.43804842
16847,45.55408754
16848,49.81752526
16849,46.66345682
16850,62.52013456
16851,47.88083792
16852,49.80412963
16853,47.42075393
16854,49.72085448
16855,48.64472497
16856,48.5148566
16857,48.52169962
16858,50.33577146
16859,50.84962405
16860,47.78199697
16861,48.03922008
16862,45.86346115
16863,61.64158622
16864,49.01770874
16865,48.84382335
16866,63.48239313
16867,46.46362827
16868,68.47199512
16869,50.00774152
16870,50.45047307
16871,46.23019514
16872,47.93557433
16873,49.87099538
16874,48.32818459
16875,47.57730911
16876,47.24313778
16877,45.51038311
16878,50.00976
16879,46.5012855
16880,49.91471799
16881,48.60221769
16882,49.62383678
16883,48.08848718
16884,46.31390236
16885,48.7384799
16886,47.6985375
16887,49.38981685
16888,47.7431979
16889,64.73958345
16890,47.20969327
16891,48.75753868
16892,46.46437974
16893,64.58246574
16894,46.98452389
16895,48.97054678
16896,58.86613659
16897,59.70609163
16898,50.1722986
16899,48.24541026
16900,48.92993661
16901,49.37458979
16902,50.81074751
16903,49.17093812
16904,47.7122011
16905,51.14613984
16906,53.76604425
16907,48.48320854
16908,48.69281403
16909,49.11021193
16910,50.96178342
16911,47.10915621
16912,46.36479832
16913,48.35448837
16914,48.75921015
16915,57.24958955
16916,47.93152183
16917,50.47295257
16918,48.98390341
16919,60.19519843
16920,47.94294522
16921,46.42787362
16922,61.76254221
16923,49.93035651
16924,49.36424682
16925,50.36089299
16926,46.1604406
16927,66.38830519
16928,58.32773689
16929,48.34509529
16930,47.50653076
16931,49.03852716
16932,46.84258635
16933,48.83124937
16934,49.25756278
16935,47.39644113
16936,46.19981914
16937,46.44902061
16938,46.50456638
16939,62.53879965
16940,65.56279717
16941,49.05037305
16942,50.15057176
16943,48.66864329
16944,60.25710948
16945,49.27428991
16946,48.85688499
16947,48.97901571
16948,50.4571391
16949,63.94126555
16950,49.44908241
16951,47.88278199
16952,59.37160005
16953,50.14541776
16954,48.75986664
16955,48.89695626
16956,55.74069898
16957,60.20232362
16958,49.0332632
16959,50.12447482
16960,50.81206371
16961,58.58930817
16962,45.77428139
16963,49.42407299
16964,47.32405552
16965,65.01203203
16966,46.49444373
16967,49.87656299
16968,45.62993141
16969,50.13367972
16970,49.05743783
16971,64.84250434
16972,46.97879616
16973,47.52911106
16974,47.89307757
16975,44.79106031
16976,49.11475234
16977,56.71968168
16978,47.66984389
16979,48.17178692
16980,48.0534428
16981,48.4036139
16982,49.05325996
16983,47.48083418
16984,46.17359324
16985,48.50432772
16986,57.11502364
16987,49.20872783
16988,48.75923418
16989,50.62910258
16990,49.66184902
16991,47.02959059
16992,49.74021603
16993,60.95333901
16994,46.83161537
16995,45.28161227
16996,71.13500799
16997,62.86448273
16998,48.25823404
16999,48.87021671
17000,48.99101869
17001,49.97122941
17002,51.02744634
17003,46.70429608
17004,59.35260768
17005,49.41305979
17006,46.92516962
17007,60.50685477
17008,48.15977966
17009,57.16505017
17010,45.31409886
17011,49.03210383
17012,47.42168474
17013,48.62412409
17014,46.90904668
17015,62.04891383
17016,46.27331481
17017,50.14015693
17018,64.37715545
17019,49.79455097
17020,47.84246146
17021,49.53108175
17022,64.32557802
17023,48.9494244
17024,61.29506932
17025,49.68913851
17026,44.01881208
17027,45.59796292
17028,48.19466153
17029,56.53545673
17030,63.12542501
17031,49.81704037
17032,50.93158806
17033,47.75335266
17034,46.78317658
17035,50.67002836
17036,48.46956931
17037,49.61100987
17038,50.44520205
17039,49.70525314
17040,46.83244146
17041,50.19152024
17042,61.1837622
17043,49.61977542
17044,49.18075377
17045,50.1798372
17046,60.73414843
17047,49.69083598
17048,62.8140001
17049,60.59289172
17050,47.87372033
17051,59.56585719
17052,48.4364072
17053,62.27453044
17054,59.76700777
17055,49.09509866
17056,44.70222537
17057,48.35534498
17058,65.89235703
17059,47.73557058
17060,47.94053966
17061,49.2663294
17062,48.52096699
17063,46.08055068
17064,50.50439322
17065,46.56555023
17066,50.46389812
17067,66.29185863
17068,63.97037106
17069,45.85444483
17070,49.48184513
17071,48.57624824
17072,46.11566274
17073,46.6386414
17074,50.25240524
17075,46.99629126
17076,59.98319284
17077,48.4008628
17078,49.20593369
17079,48.52529965
17080,50.3814154
17081,48.68548295
17082,46.87706956
17083,49.243351
17084,58.82351589
17085,64.05108547
17086,49.50437479
17087,49.53511962
17088,48.2310459
17089,48.34228428
17090,51.03395487
17091,66.90179129
17092,47.50049469
17093,61.26879402
17094,46.93734703
17095,49.0837284
17096,45.51812676
17097,59.67750056
17098,57.36970465
17099,48.60523242
17100,49.55106579
17101,58.18846554
17102,47.42618041
17103,62.9126667
17104,47.17055473
17105,48.57547554
17106,49.86916507
17107,47.4363925
17108,62.23260909
17109,49.60855164
17110,70.36565861
17111,46.88993156
17112,47.72291344
17113,50.93194891
17114,51.20305339
17115,47.93957565
17116,49.37134042
17117,49.90476377
17118,46.84088242
17119,48.87697575
17120,65.41830724
17121,48.60702568
17122,45.95028369
17123,48.11176243
17124,51.05011304
17125,48.47241757
17126,48.02619354
17127,45.3748853
17128,69.5018699
17129,48.89808974
17130,45.77356296
17131,47.40804488
17132,61.21794188
17133,45.87921809
17134,62.60394292
17135,49.60415746
17136,47.02227105
17137,49.78593062
17138,58.28102147
17139,49.85526956
17140,48.74675744
17141,49.48838779
17142,48.1724405
17143,48.3854813
17144,61.29006506
17145,46.95315918
17146,49.80435464
17147,48.77228751
17148,48.04490578
17149,47.18984712
17150,57.23140103
17151,49.07535967
17152,46.74941024
17153,50.68394664
17154,61.11679704
17155,62.28353031
17156,50.93957907
17157,46.40387781
17158,50.14502267
17159,49.0420695
17160,50.23296734
17161,49.6007099
17162,48.8498041
17163,48.57748664
17164,48.79782964
17165,49.22858872
17166,49.20512225
17167,46.73897753
17168,61.21354243
17169,49.45247347
17170,62.1854541
17171,48.77584684
17172,46.32156762
17173,44.98161211
17174,64.69657975
17175,48.25965755
17176,48.46358206
17177,50.30350685
17178,61.79209077
17179,58.2751458
17180,48.31773192
17181,48.90642857
17182,46.69575845
17183,46.86030907
17184,72.69691191
17185,65.87309915
17186,65.3026143
17187,48.44317752
17188,50.1539913
17189,45.65800781
17190,64.06384387
17191,50.37641748
17192,44.55695833
17193,48.56894372
17194,50.44664664
17195,61.59471791
17196,50.74870636
17197,48.4463731
17198,49.18767871
17199,61.61336434
17200,46.5859855
17201,64.02559709
17202,46.822175
17203,48.93146069
17204,46.49928302
17205,49.98500944
17206,46.38614786
17207,46.84878018
17208,47.97124957
17209,46.81786124
17210,68.79698445
17211,58.646721
17212,58.0348673
17213,46.42006611
17214,49.218299
17215,48.30071068
17216,46.2389483
17217,47.02832323
17218,48.98831824
17219,47.29820717
17220,49.48150247
17221,59.69679637
17222,49.06790109
17223,48.78227751
17224,66.89268845
17225,47.14479964
17226,46.29510167
17227,48.60661373
17228,46.55354859
17229,45.45735462
17230,49.083498
17231,49.89691956
17232,47.6812339
17233,46.60252026
17234,48.90454915
17235,48.6193909
17236,46.76089093
17237,47.40437742
17238,63.78493561
17239,66.339598
17240,48.15487325
17241,46.82978329
17242,54.78623224
17243,48.23644965
17244,50.71189097
17245,68.26304729
17246,49.14609775
17247,49.10946725
17248,48.58423854
17249,49.49335976
17250,49.40334184
17251,50.15010898
17252,47.33700774
17253,61.89482118
17254,47.40799123
17255,49.75371559
17256,49.68930131
17257,63.95057701
17258,62.50143893
17259,63.26917292
17260,46.7191942
17261,47.58095939
17262,49.47978428
17263,48.929563
17264,46.71031591
17265,45.70411927
17266,49.05203525
17267,71.28849298
17268,47.61653721
17269,47.19219806
17270,61.55491738
17271,48.90266357
17272,48.00105252
17273,46.20652557
17274,48.18295709
17275,49.33962687
17276,46.17609753
17277,50.00056987
17278,59.73166312
17279,50.81379265
17280,60.71972295
17281,46.26899534
17282,57.25713904
17283,65.35964137
17284,50.64695912
17285,47.51843024
17286,47.44143604
17287,48.06092341
17288,50.63110934
17289,48.96433775
17290,48.89392476
17291,47.87636755
17292,48.67729176
17293,65.84615951
17294,66.60760115
17295,45.75003135
17296,50.00731166
17297,47.986897
17298,47.38946586
17299,50.26894081
17300,47.26149826
17301,45.34235587
17302,45.77115789
17303,48.03630791
17304,58.47694535
17305,50.33435524
17306,48.07021229
17307,46.76471292
17308,50.10903919
17309,48.72640769
17310,46.91291664
17311,62.12394569
17312,47.03694905
17313,49.96645839
17314,48.03575121
17315,47.61678048
17316,45.96538525
17317,47.3495456
17318,49.33311122
17319,51.67759
17320,62.6434363
17321,64.91784945
17322,67.30845203
17323,45.42168252
17324,47.53457545
17325,47.71454928
17326,48.77192474
17327,47.5983409
17328,46.08503829
17329,49.51111718
17330,67.08771792
17331,66.8954113
17332,47.70595574
17333,49.09801672
17334,46.37915152
17335,47.96834596
17336,60.533031
17337,51.41037501
17338,48.01347815
17339,47.81972108
17340,60.95521262
17341,49.47256346
17342,49.46031264
17343,62.40321168
17344,45.20231954
17345,65.22559288
17346,49.69525384
17347,49.37690205
17348,48.87725112
17349,47.5371113
17350,46.96333874
17351,48.88289504
17352,46.83625678
17353,46.74953204
17354,49.33865408
17355,49.62758856
17356,49.28440694
17357,60.73851432
17358,47.86753359
17359,50.36727305
17360,50.15679257
17361,47.5188637
17362,46.29238422
17363,63.38451337
17364,64.4232778
17365,48.37014033
17366,47.30292521
17367,45.3961128
17368,47.93836331
17369,60.75695314
17370,46.63614225
17371,47.96889051
17372,46.91345994
17373,47.17193653
17374,48.62002529
17375,50.74987207
17376,49.73401883
17377,48.3621487
17378,50.87465071
17379,47.55739856
17380,48.49724981
17381,47.56179803
17382,45.86516462
17383,48.37429499
17384,48.52967629
17385,45.94684598
17386,46.01545106
17387,50.68791899
17388,48.56835313
17389,60.01644762
17390,61.1344943
17391,47.92298463
17392,45.2186902
17393,48.16439904
17394,48.18707775
17395,48.67399925
17396,47.98948301
17397,45.24155349
17398,50.09416914
17399,59.72252332
17400,49.28039434
17401,66.32655729
17402,47.8704424
17403,49.62934841
17404,58.50001322
17405,49.6656381
17406,61.1022224
17407,62.31061892
17408,50.06076403
17409,44.50500886
17410,47.71644383
17411,50.79805265
17412,48.41970259
17413,48.39750051
17414,51.38210834
17415,49.29506332
17416,48.19167182
17417,47.07710131
17418,66.35558061
17419,63.3124561
17420,58.98056464
17421,64.93084834
17422,48.41937859
17423,46.46651382
17424,47.99163637
17425,50.18928208
17426,50.85691354
17427,58.26034634
17428,49.86592756
17429,45.69382526
17430,45.77280031
17431,48.26110232
17432,45.94880728
17433,46.60723076
17434,48.99972242
17435,69.44680289
17436,46.52788531
17437,47.2086975
17438,56.26478699
17439,46.64557914
17440,48.61547198
17441,48.23731462
17442,49.68606075
17443,48.40054587
17444,46.62756548
17445,49.39081339
17446,44.89424298
17447,46.40698232
17448,48.49222774
17449,69.22024649
17450,65.24774409
17451,50.45672468
17452,44.52092118
17453,47.95328947
17454,49.86049737
17455,46.08083387
17456,48.21652067
17457,47.2193876
17458,50.44494005
17459,68.27530899
17460,49.32041515
17461,49.94178227
17462,51.24702159
17463,47.74673887
17464,60.77839361
17465,50.9171576
17466,48.56798247
17467,49.83668331
17468,48.81786279
17469,45.61886374
17470,49.41541936
17471,49.81197532
17472,66.67475509
17473,47.62695893
17474,49.02580393
17475,54.356792
17476,48.60682577
17477,46.85016137
17478,47.61768813
17479,65.69852047
17480,46.19496159
17481,48.0157747
17482,46.06788041
17483,62.80078795
17484,58.50374619
17485,49.44842303
17486,50.23682768
17487,48.31203338
17488,61.92272439
17489,46.81999764
17490,48.13551588
17491,46.69413186
17492,50.10476809
17493,50.06127367
17494,62.39421968
17495,50.03833722
17496,48.46695971
17497,64.03723333
17498,65.21930114
17499,50.19403533
17500,46.89960861
17501,47.98153233
17502,48.72226258
17503,47.45332259
17504,48.05431153
17505,50.89378442
17506,47.26250666
17507,47.4104101
17508,46.19783332
17509,50.37549204
17510,46.59955935
17511,58.66911247
17512,68.38782572
17513,50.34801559
17514,49.52181031
17515,46.1968347
17516,46.64626515
17517,48.67494632
17518,48.01598673
17519,48.44247967
17520,56.59578121
17521,50.08203699
17522,48.64144635
17523,47.07418104
17524,50.09413004
17525,47.96431526
17526,46.97000337
17527,49.46997018
17528,50.08474507
17529,48.57647682
17530,49.01574089
17531,51.07289978
17532,48.89357788
17533,47.55302029
17534,48.94695955
17535,60.86171514
17536,47.03413485
17537,61.15108017
17538,49.52988759
17539,45.41982597
17540,63.70417147
17541,45.45936036
17542,48.14303722
17543,46.23867826
17544,46.31021916
17545,46.89150031
17546,49.1616279
17547,47.53188233
17548,50.83466826
17549,63.75961007
17550,48.31221144
17551,47.4762813
17552,64.41381785
17553,46.0565876
17554,61.2174174
17555,46.34123242
17556,46.56739647
17557,47.72377049
17558,50.56530521
17559,62.68652075
17560,48.70660172
17561,65.15268059
17562,63.17055051
17563,47.28716549
17564,49.12450944
17565,46.94781194
17566,69.11501802
17567,49.47466479
17568,48.33745959
17569,50.64486574
17570,47.85062152
17571,64.10694199
17572,62.90464192
17573,61.59882668
17574,44.70583628
17575,50.26311637
17576,50.61874751
17577,49.85112514
17578,50.55877021
17579,45.99041861
17580,47.79847278
17581,46.31205055
17582,46.58156068
17583,46.54971756
17584,48.9963403
17585,50.24982358
17586,47.68007479
17587,65.08937927
17588,49.85593577
17589,63.8732977
17590,48.84281113
17591,46.4480696
17592,45.33284391
17593,46.63073619
17594,46.96880986
17595,47.6790722
17596,58.60962831
17597,45.48599978
17598,65.69101934
17599,49.24271881
17600,62.63723187
17601,49.30666754
17602,49.0130472
17603,47.57458491
17604,46.20491144
17605,48.22063545
17606,50.69101959
17607,49.36269961
17608,46.83367566
17609,50.58463299
17610,68.63418302
17611,46.81117258
17612,46.07017973
17613,47.66520595
17614,64.44790489
17615,49.7433545
17616,47.05454769
17617,65.32338917
17618,61.94562232
17619,45.28705685
17620,46.83265048
17621,47.78263145
17623,62.18298054
17624,62.00047076
17625,46.9772692
17626,50.64242209
17627,62.46894809
17628,51.84640848
17629,47.48317223
17630,46.31281694
17631,50.69065855
17632,49.35537979
17633,46.24361133
17635,47.1665517
17636,50.93853005
17637,46.82455431
17638,53.30751614
17640,61.18667777
17641,49.11079121
17642,47.69387551
17643,47.74866284
17645,46.66818325
17646,54.17577213
17647,51.39888602
17648,46.24751136
17649,49.46959602
17650,49.69570064
17651,51.6467139
17654,61.32274
17655,47.47665351
17657,46.51703023
17658,50.66523233
17659,47.04428289
17660,50.16098994
17661,46.94223767
17662,46.66158651
17663,51.2634997
17664,51.3488197
17665,50.26200388
17666,47.74013701
17668,51.16837919
17669,49.45177936
17672,47.10004015
17674,51.53835113
17675,48.009732
17676,46.56629483
17677,50.16574777
17679,62.29976239
17680,69.32632282
17681,50.15291836
17683,51.55723185
17684,52.37652676
17685,52.00069584
17686,53.0187232
17687,49.10666469
17688,46.27610707
17690,50.57926519
17691,47.30085277
17692,49.75404407
17693,52.37431247
17694,45.63488725
17695,51.3589785
17697,63.5466614
17698,49.00411785
17699,48.5367366
17700,62.00344492
17701,51.37450784
17702,52.53679324
17703,51.48154745
17704,53.43233218
17705,47.67116974
17706,52.230504
17707,47.22992757
17708,49.55604018
17709,51.11363017
17710,46.86990588
17711,49.51532175
17712,50.83092248
17713,52.31636952
17715,58.25228137
17718,51.65013297
17719,58.55580811
17720,49.85677032
17721,62.92083524
17722,46.60573927
17723,52.85548279
17724,46.61238165
17726,45.31991819
17727,50.95839277
17728,50.21398288
17730,52.86214245
17732,59.73185987
17733,46.21376067
17734,49.57824783
17735,62.93684499
17736,51.48472833
17737,47.07508656
17738,52.63378683
17740,64.38975732
17742,51.85601905
17743,49.64484496
17744,48.54648099
17745,62.83624933
17746,49.55300189
17748,49.68627908
17749,55.6511777
17752,46.30940761
17754,50.31087564
17755,60.98350158
17756,61.60968581
17757,50.59783635
17760,47.74622723
17761,46.60757233
17762,47.12122511
17763,46.21115601
17764,49.43482246
17765,52.81427094
17766,57.83222535
17769,46.31965766
17770,48.95157595
17771,55.32143994
17772,50.70121356
17774,51.06912334
17775,65.9125085
17776,50.13298165
17777,46.4063183
17778,48.45420309
17779,46.15632141
17780,49.74414511
17781,47.85450061
17782,50.44728284
17783,52.60711403
17784,49.93502659
17785,46.58749722
17786,50.2743288
17788,52.56791288
17789,62.57053276
17790,49.14348689
17791,49.15242785
17793,51.80326801
17795,50.20899357
17796,46.5961258
17797,63.34409785
17798,49.39628675
17800,62.65873237
17801,46.17095111
17803,48.7898799
17804,49.38905773
17806,61.77441963
17807,47.08793043
17808,52.48269483
17809,57.67203228
17810,66.18009896
17811,48.60456189
17812,60.51403381
17813,46.14690156
17814,51.90898439
17818,46.96346098
17819,48.67631239
17820,49.38155589
17822,49.68940155
17826,46.66976463
17827,47.16245868
17829,47.551758
17830,48.32454066
17831,49.48656429
17832,46.0823897
17833,47.08053245
17834,47.10184984
17835,54.36523664
17836,52.60753776
17837,49.58303388
17839,49.24327146
17841,50.24917613
17843,51.33576486
17844,59.86658115
17845,46.72335803
17846,46.3613956
17848,50.63783582
17849,67.87413135
17850,51.75050564
17851,68.84199238
17852,47.9842226
17853,52.12284464
17854,48.85606624
17855,47.22812602
17856,52.36359714
17857,52.70592815
17858,46.71395943
17860,56.13231225
17861,70.39329151
17862,51.26417688
17863,50.91611149
17866,46.94148508
17867,50.76107119
17868,46.73279141
17870,48.7996701
17872,47.37197939
17874,52.28433612
17875,68.42527547
17876,45.52100508
17878,70.43511098
17879,46.50513237
17881,49.16422411
17882,48.87474751
17883,54.64345643
17885,48.73560833
17886,52.56506275
17887,48.22348243
17889,50.79556523
17890,48.89765868
17892,58.35346512
17893,46.34968719
17894,69.10994696
17895,62.10901535
17896,46.98831565
17897,51.36824829
17898,49.45496334
17899,50.47390237
17900,46.0759174
17902,51.56060022
17903,47.43763639
17904,50.23110298
17905,48.91249016
17906,47.13607703
17907,51.27700957
17908,63.58565893
17909,52.46265992
17910,46.48851513
17911,46.2244891
17912,46.93183084
17913,49.67181326
17914,45.94445842
17915,50.52406408
17916,49.57136585
17918,48.42738042
17919,50.95532048
17920,47.08557069
17921,52.34487477
17922,49.39802835
17923,62.32064329
17924,47.05512465
17925,49.4030745
17928,49.23106124
17929,47.80723046
17930,46.71102148
17931,51.45985355
17932,51.38135965
17933,64.3490074
17934,49.85406548
17935,53.04587212
17936,49.45008452
17937,48.81498761
17938,50.54212667
17939,49.24860942
17940,47.05529518
17941,56.33955898
17945,48.59001563
17946,48.4544068
17950,63.65853859
17952,50.07181298
17953,45.64508511
17954,49.87816128
17955,47.02170728
17956,50.27539726
17957,50.35344562
17958,50.66447163
17959,49.9648656
17960,52.72206831
17961,57.85759524
17962,46.68348813
17964,50.29858517
17965,51.55772095
17966,52.55152266
17967,62.76283395
17968,66.314995
17970,58.01316466
17971,46.60977729
17972,59.18942669
17973,52.77179501
17974,46.33479265
17975,49.12830208
17976,49.66801717
17977,47.0405952
17978,66.75370447
17979,47.49231701
17980,49.15102368
17981,47.46653476
17982,48.86610406
17983,61.44238221
17984,52.44858411
17985,59.30347742
17987,50.69452615
17988,61.76726537
17989,47.18914824
17990,49.33466042
17992,49.01845178
17993,55.29341537
17994,51.34354542
17995,47.34492268
17996,45.69478011
17997,66.39380489
17998,48.88308892
17999,49.79474955
18002,49.07855833
18003,46.13617022
18004,61.777785
18005,49.93446614
18006,47.63352055
18007,59.86933194
18008,60.61471282
18009,47.31707946
18010,51.97265303
18011,72.89619783
18012,49.00178429
18013,49.9408172
18014,49.40091994
18015,49.53431781
18017,49.3311064
18019,69.32386653
18020,50.13013469
18022,49.87750613
18023,49.5836311
18024,50.17389683
18025,49.42059561
18026,51.59307197
18027,52.43943144
18029,49.63332579
18030,52.65891983
18031,51.89673809
18032,63.81668947
18034,61.04212037
18035,52.59504189
18036,52.3915414
18037,47.79969689
18038,50.61275354
18041,46.24266488
18043,51.37874431
18044,59.57409836
18045,49.02363267
18046,45.26229183
18047,50.48794175
18048,48.15150787
18049,47.97839341
18050,52.36665619
18051,52.42486816
18052,46.9675233
18053,50.65941896
18054,45.21937829
18055,59.04808149
18056,47.28059256
18057,56.93781431
18058,46.3265706
18059,49.58321253
18060,47.59990417
18061,51.04992726
18062,49.40907426
18063,48.92557426
18064,51.61732297
18065,49.81225373
18066,46.69931819
18067,49.44663451
18068,63.27665518
18069,52.07240152
18071,51.83918974
18072,50.94918386
18073,51.29748717
18074,49.30268069
18075,49.38438686
18076,50.40397308
18077,51.14749349
18079,49.54532601
18080,50.50172724
18081,46.06137
18085,51.58785698
18086,49.60586938
18087,51.52084696
18088,53.84033415
18089,64.02959229
18090,52.57450743
18091,48.88679121
18092,47.82252829
18093,52.68398934
18094,52.12830237
18095,46.72422488
18097,46.85873465
18098,50.1576154
18099,65.22161387
18100,57.48638368
18101,46.34077485
18102,49.43810842
18103,46.84832214
18105,50.40114293
18106,49.68397551
18107,65.571864
18108,49.69922296
18109,47.56125831
18110,65.97909144
18111,50.34433374
18112,66.13954619
18114,58.6745902
18115,50.9512603
18116,59.71423274
18117,45.9905356
18120,63.95646049
18122,46.68575428
18124,49.06493575
18125,50.50013232
18126,47.51923938
18127,51.43710255
18128,47.5451343
18129,50.45634851
18130,47.53240117
18131,50.11082688
18132,47.21348917
18133,49.09009838
18134,61.16753161
18135,50.5967409
18136,47.52265585
18137,66.0793991
18138,51.3944843
18140,47.02464839
18141,52.16925109
18142,50.73331527
18143,64.25748876
18144,52.44581809
18145,47.32632717
18146,51.7797287
18147,52.79245954
18148,47.22187609
18149,51.62899313
18150,47.12501072
18151,60.70375871
18152,47.65770447
18153,47.01559305
18154,52.62785364
18155,52.73628147
18156,50.04508349
18157,49.47272831
18160,50.26282934
18161,48.05190613
18162,49.96163776
18164,46.71124945
18166,50.01455779
18167,49.81470832
18168,59.65715373
18169,58.17435637
18170,47.03185895
18171,58.64568667
18172,49.47035442
18173,52.74687533
18175,46.14945586
18177,52.01398223
18178,52.24155076
18179,46.62710463
18180,45.46358037
18181,55.80946007
18182,48.41724091
18183,51.92951171
18184,47.66274708
18185,49.98285829
18186,61.77046713
18187,47.55092942
18188,44.69685044
18189,45.74598609
18190,45.39722889
18191,45.63022473
18192,47.0732281
18193,63.11242467
18195,52.1707285
18196,59.38417242
18198,69.28197263
18199,47.43061556
18200,47.55065148
18201,51.48814414
18202,61.21124146
18203,50.29779156
18204,49.8232115
18206,48.01010493
18207,66.43251453
18208,50.7665713
18209,57.60544788
18211,61.409062
18212,50.50339001
18213,47.13236687
18214,58.97506822
18215,51.75331663
18216,48.97794229
18217,65.05920773
18218,49.63980399
18220,46.95097829
18221,50.05525317
18222,49.88450187
18223,48.33853829
18224,47.5689214
18226,48.29974155
18227,50.25987806
18230,48.96048716
18232,49.9754772
18233,58.8774918
18234,47.56649362
18235,63.37112385
18236,51.76469087
18237,51.04789324
18238,56.80452843
18240,52.93904189
18241,46.42854523
18242,46.34568735
18243,52.55984458
18245,46.25738289
18246,49.82935238
18247,57.40195904
18248,49.75736643
18249,69.02908499
18250,48.97012947
18251,46.16866606
18252,51.55664378
18253,47.59669149
18254,50.41035749
18255,52.66665536
18256,61.25802719
18257,50.40511034
18258,55.17098781
18259,47.06785715
18260,52.16455573
18261,47.33109122
18262,44.67567403
18263,47.80279104
18264,52.91342576
18265,49.06984185
18266,45.72968289
18267,67.69288864
18268,47.90402879
18269,69.15162187
18271,45.61281047
18272,49.52971325
18273,46.81717532
18274,51.20716294
18275,48.89864048
18277,47.83514008
18278,51.22937849
18280,49.00395142
18281,48.83073484
18283,49.81996949
18284,46.8341732
18285,61.93802676
18286,50.8473107
18287,50.19355781
18288,49.83112658
18289,48.18751888
18290,48.50587134
18291,49.6976909
18292,57.65336889
18293,58.00326385
18294,60.63161341
18295,46.63755626
18296,46.44228076
18297,58.58568734
18299,50.71344749
18300,50.53885856
18301,51.88684425
18302,51.85528098
18304,62.96947044
18306,50.08244916
18307,49.51215273
18308,51.60044124
18310,45.71653646
18312,49.35661476
18313,46.95107638
18314,49.10839723
18315,52.70383254
18316,52.53857646
18317,50.24344013
18319,51.69464764
18320,60.3441985
18321,49.37471086
18322,64.1431883
18323,49.84052486
18324,49.65440937
18325,50.46705095
18326,46.81729295
18327,46.10550395
18329,46.6537314
18330,51.6705589
18331,55.54575578
18332,63.75904032
18333,52.42890183
18334,64.40361339
18335,48.18944654
18336,61.71253903
18337,51.31947331
18338,47.26288275
18339,47.12554842
18342,46.37621794
18343,50.86872947
18345,46.5499786
18346,48.23561616
18347,46.05724955
18348,50.21982202
18349,58.79920611
18350,46.98489213
18351,49.23775796
18352,50.82225344
18353,46.71710846
18354,46.25951649
18355,45.37891517
18356,50.48919944
18357,51.37324484
18358,51.20386409
18359,49.62265944
18360,52.22063591
18363,48.0368623
18364,45.42841884
18365,50.53569432
18367,50.35146518
18368,62.35124365
18369,58.86150775
18370,52.55139146
18371,61.06824093
18372,46.56874476
18373,47.10050718
18374,52.6433657
18375,47.32379233
18376,50.59995868
18377,45.57678809
18378,55.4881456
18379,61.50924882
18380,46.75123289
18381,47.70168353
18383,46.62336967
18384,48.28560571
18385,45.7610175
18386,47.66710502
18388,62.78277885
18389,47.92043795
18390,65.5501508
18391,52.06600729
18392,46.5745703
18393,55.2101597
18395,59.29645202
18396,47.70549904
18397,49.37415106
18398,45.73971583
18400,63.32297668
18401,52.04585688
18402,46.91723202
18403,51.62905853
18405,45.5914359
18406,46.87605324
18407,51.89706672
18408,67.50053916
18409,52.32159141
18410,46.47711365
18411,52.40944328
18412,46.16769277
18413,45.86468981
18414,49.53874568
18415,49.50512428
18417,60.30745791
18418,49.60106478
18419,50.00129737
18421,52.6048872
18422,48.7511847
18423,49.88486409
18424,53.21090386
18426,45.99202484
18427,46.61243323
18428,52.56370688
18429,50.00906693
18430,52.38439522
18431,49.62414554
18432,46.68887307
18433,47.78206043
18434,47.67696709
18435,48.66115753
18436,47.6437887
18438,46.91113844
18440,57.66848681
18441,63.03395456
18444,50.02946919
18445,57.72417604
18446,47.18851515
18449,49.57073558
18450,49.76154994
18451,66.92284962
18452,46.89885903
18453,47.78799482
18455,52.22674786
18456,50.05891044
18457,64.6425565
18458,49.44059422
18461,51.81833383
18462,49.17278822
18464,52.52798921
18465,52.69521385
18466,63.72259457
18467,61.85335886
18468,47.27696325
18469,49.80945816
18471,47.74011118
18472,52.07876086
18473,47.22952825
18474,50.31633295
18475,52.19316155
18476,51.61073384
18477,49.16676883
18479,46.82251174
18480,57.63217346
18481,47.22619223
18482,46.08431707
18483,47.24479403
18484,48.03628324
18486,52.04525771
18487,65.68542936
18488,49.93900731
18489,52.50544986
18490,49.88000307
18491,50.42595926
18493,47.7612093
18494,47.11461111
18497,46.4136932
18498,50.44912537
18499,49.47984743
18500,50.44919136
18502,51.6376209
18503,69.09309013
