people_ID ,infect_prob
16857,48.5548707
16858,50.20674608
16859,50.61902289
16860,47.65723587
16861,47.76379169
16862,45.70373405
16863,60.92842118
16864,49.04387756
16865,48.78316494
16866,65.24815501
16867,46.25866954
16868,68.8645603
16869,49.8646385
16870,50.49303231
16871,46.42036894
16872,48.212547
16873,49.98024213
16874,48.14792722
16875,47.65277258
16876,47.14116288
16877,45.5173359
16878,49.91413137
16879,46.22741167
16880,49.81069237
16881,48.66912638
16882,49.52938247
16883,47.91170116
16884,46.22762411
16885,48.56681417
16886,47.74243757
16887,49.58184333
16888,47.67219508
16889,66.29291255
16890,47.03022283
16891,48.78009569
16892,46.48755041
16893,64.33183021
16894,46.67099905
16895,48.77811371
16896,60.50804002
16897,60.96988797
16898,50.13456027
16899,48.27771599
16900,49.02643421
16901,49.15168013
16902,50.9721115
16903,49.34024863
16904,47.65830905
16905,50.79868966
16906,54.11635557
16907,48.95433514
16908,48.64025812
16909,49.12271114
16910,50.57854884
16911,47.33487383
16912,46.05339671
16913,48.3642838
16914,48.59079055
16915,57.65810548
16916,47.61605105
16917,50.55236772
16918,48.57104769
16919,58.7982292
16920,47.9682924
16921,46.62688112
16922,61.61765159
16923,49.99078053
16924,49.0766344
16925,50.27295607
16926,46.19132922
16927,67.83765741
16928,59.08181214
16929,48.60140101
16930,47.41415755
16931,49.06034663
16932,46.89831255
16933,48.74663779
16934,49.57224324
16935,47.51262086
16936,46.09428268
16937,46.41599067
16938,46.59336365
16939,62.37408653
16940,65.28712671
16941,48.93322911
16942,50.08906338
16943,48.47717002
16944,63.011857
16945,49.30105615
16946,48.87231517
16947,48.89796785
16948,50.66735563
16949,62.66544597
16950,49.17698414
16951,48.21975769
16952,60.28907086
16953,50.03604522
16954,48.79092756
16955,48.69588026
16956,57.33823454
16957,61.02445983
16958,49.24605489
16959,50.12911135
16960,50.88826878
16961,62.44276546
16962,45.82061536
16963,49.59968692
16964,47.08439686
16965,65.88866426
16966,46.36500663
16967,50.13530949
16968,45.58895458
16969,49.86930031
16970,49.11726686
16971,64.15838383
16972,46.87744158
16973,47.50233494
16974,47.77432804
16975,44.80075496
16976,49.16588847
16977,58.59230812
16978,47.88831196
16979,48.20788633
16980,48.13674078
16981,48.2469974
16982,48.93693045
16983,47.88305777
16984,46.28281753
16985,48.42046442
16986,59.9631365
16987,49.20582115
16988,48.84305422
16989,50.49655442
16990,49.55059155
16991,46.58997211
16992,49.52394198
16993,60.58219202
16994,46.44513941
16995,45.75175231
16996,72.50068784
16997,61.85436787
16998,48.22108403
16999,49.04993043
17000,49.22895591
17001,49.6857176
17002,51.10310168
17003,46.65054144
17004,59.92290244
17005,49.34261862
17006,46.87104228
17007,60.52892761
17008,48.2142886
17009,58.98931608
17010,45.24936587
17011,48.97602361
17012,47.35668189
17013,48.8308867
17014,46.5568297
17015,63.69668826
17016,46.30289043
17017,50.45805377
17018,63.52782808
17019,49.65718318
17020,47.60967839
17021,49.50355588
17022,64.48558774
17023,49.03025851
17024,60.81618877
17025,49.77401263
17026,45.38151894
17027,45.43748877
17028,48.38162362
17029,56.51882999
17030,64.75233796
17031,49.72707528
17032,50.72610503
17033,47.82249901
17034,46.42239762
17035,50.34947738
17036,48.41406083
17037,49.41513842
17038,50.42126532
17039,49.47680461
17040,46.71625632
17041,50.42512877
17042,61.90263225
17043,49.60137142
17044,48.71579922
17045,50.07723414
17046,61.68265955
17047,49.61258085
17048,62.02131624
17049,60.70201739
17050,47.67988118
17051,60.13400272
17052,48.48198507
17053,61.74329376
17054,60.24590903
17055,48.62895412
17056,45.0949937
17057,48.06225261
17058,69.38130314
17059,47.35991863
17060,47.89547351
17061,48.92019768
17062,48.32993653
17063,46.25499966
17064,50.45306048
17065,46.73147435
17066,50.34029996
17067,66.26112531
17068,61.80586329
17069,45.74799279
17070,49.75779582
17071,48.52387813
17072,46.17547304
17073,46.58050334
17074,50.44381419
17075,46.8639785
17076,61.10037535
17077,48.07302885
17078,49.13722514
17079,48.25680357
17080,50.12791388
17081,48.74043663
17082,46.89392424
17083,49.08296934
17084,60.51555656
17085,63.37930188
17086,49.2404674
17087,49.51008866
17088,48.14518735
17089,48.56653166
17090,50.82272956
17091,63.16589204
17092,47.60323157
17093,62.69180747
17094,46.7266797
17095,49.06922603
17096,45.60167429
17097,59.63418717
17098,56.37276552
17099,48.74091828
17100,49.2456735
17101,58.10983467
17102,47.39331511
17103,63.12197757
17104,47.23985296
17105,48.73380474
17106,49.93943579
17107,47.32618392
17108,62.6377413
17109,49.67153773
17110,71.82648764
17111,46.60233331
17112,47.69689732
17113,50.95031726
17114,50.91956961
17115,47.23494074
17116,49.20351276
17117,49.4558306
17118,48.01523721
17119,48.62598986
17120,64.56364404
17121,48.69285952
17122,45.91199894
17123,47.94157331
17124,51.09987271
17125,48.33986831
17126,47.85864478
17127,45.21169311
17128,70.77031184
17129,49.10955362
17130,46.06943139
17131,47.35372505
17132,62.26451284
17133,45.8657762
17134,60.78893895
17135,49.5453124
17136,47.07602926
17137,49.96614686
17138,59.58262349
17139,49.84376587
17140,48.67562134
17141,48.97205697
17142,48.17491356
17143,48.10540243
17144,62.14155301
17145,46.9905726
17146,50.12787817
17147,49.0947523
17148,47.9147371
17149,47.259204
17150,58.61150925
17151,49.20126688
17152,46.82770894
17153,50.51005232
17154,60.18427455
17155,60.73825772
17156,50.90343356
17157,46.67740824
17158,49.54774722
17159,48.8668811
17160,50.00179664
17161,49.52799389
17162,48.8003198
17163,48.38868716
17164,48.66169006
17165,49.27236347
17166,49.320044
17167,46.52127604
17168,59.77740726
17169,49.53946534
17170,60.19019578
17171,48.94981143
17172,46.29658765
17173,45.05338306
17174,65.49377765
17175,48.29618613
17176,47.91182797
17177,50.31136635
17178,59.49144334
17179,57.35702318
17180,48.94316829
17181,48.89387858
17182,46.81802661
17183,46.86280634
17184,67.47456793
17185,70.96032395
17186,65.81723578
17187,48.43964694
17188,50.09788963
17189,45.33700643
17190,64.22162726
17191,50.42851958
17192,44.33994865
17193,48.71525792
17194,50.06650967
17195,61.88381316
17196,50.70849949
17197,48.56738857
17198,49.17816448
17199,61.83496011
17200,46.55431662
17201,63.27987296
17202,46.77363738
17203,48.82007095
17204,46.50200496
17205,49.93179396
17206,46.25258626
17207,46.90050176
17208,47.90640071
17209,46.70822682
17210,65.98935699
17211,58.28042985
17212,59.44291661
17213,46.28080878
17214,49.15573415
17215,48.42084319
17216,46.25226733
17217,47.04563436
17218,48.92187641
17219,47.34328734
17220,49.4805154
17221,62.85097276
17222,49.00347528
17223,48.68573695
17224,65.89338888
17225,46.91697742
17226,46.18851234
17227,48.44195184
17228,46.40096881
17229,45.86782395
17230,48.90796808
17231,50.07467327
17232,47.33740406
17233,46.48276237
17234,48.92915425
17235,48.43998808
17236,46.97330881
17237,47.64325973
17238,62.037813
17239,64.32354236
17240,47.89885507
17241,47.02636044
17242,54.83318425
17243,48.13045952
17244,50.72435584
17245,67.21699136
17246,48.9926936
17247,49.08403751
17248,48.63250992
17249,48.99114424
17250,49.18743838
17251,50.0492984
17252,47.18438419
17253,62.08668756
17254,47.55073928
17255,49.72864718
17256,49.6637964
17257,65.56967194
17258,64.85776329
17259,62.69145172
17260,46.71001369
17261,47.77578132
17262,49.52770794
17263,48.45046059
17264,46.94340926
17265,45.76567491
17266,49.3650855
17267,71.4408823
17268,47.49647491
17269,47.46352893
17270,63.43982192
17271,48.91253239
17272,47.92426635
17273,46.12231071
17274,48.38115716
17275,49.34758961
17276,46.24199625
17277,49.67892099
17278,65.69727235
17279,50.50936884
17280,62.15983576
17281,46.23991584
17282,58.02688086
17283,63.30909464
17284,50.28595101
17285,47.46764504
17286,47.51993098
17287,48.11057344
17288,50.27328733
17289,48.87767951
17290,48.66532492
17291,47.66011068
17292,48.78860842
17293,65.0282306
17294,65.63250205
17295,45.97631436
17296,49.94222107
17297,48.13320776
17298,47.07798781
17299,49.60390884
17300,47.58884022
17301,45.08158258
17302,45.65534035
17303,47.91883903
17304,59.50164396
17305,50.22604927
17306,47.56980901
17307,47.10916441
17308,49.98712538
17309,48.63453069
17310,46.99631715
17311,62.0735923
17312,47.33573856
17313,49.93873569
17314,48.1007053
17315,47.71161667
17316,46.02452981
17317,47.32936579
17318,49.44914658
17319,51.49511353
17320,63.56288368
17321,63.11342386
17322,68.49500598
17323,45.01934709
17324,47.5378237
17325,47.79263487
17326,48.74162666
17327,47.80467318
17328,45.93249571
17329,49.97118309
17330,68.23565361
17331,65.260842
17332,47.72014951
17333,48.7635077
17334,46.39236182
17335,47.95760574
17336,61.00052201
17337,51.19733707
17338,48.16838952
17339,47.58301245
17340,62.78738012
17341,49.48162518
17342,49.36239218
17343,58.47209346
17344,44.76824358
17345,64.84522233
17346,49.71769825
17347,49.47241985
17348,48.89921662
17349,48.0813698
17350,46.61975927
17351,48.8894457
17352,46.65295525
17353,46.59884294
17354,49.11940565
17355,49.84034169
17356,49.40617887
17357,59.68544399
17358,48.08569529
17359,49.9444193
17360,50.23862667
17361,47.41314853
17362,46.14184941
17363,61.12398388
17364,63.92076557
17365,48.39889962
17366,47.40194555
17367,45.56780296
17368,47.76500674
17369,59.16186978
17370,46.38328734
17371,48.1067511
17372,46.61280425
17373,46.80139191
17374,48.36458404
17375,50.66770227
17376,49.78819589
17377,48.36031318
17378,50.52596436
17379,47.36483497
17380,48.286055
17381,47.46369047
17382,45.95911784
17383,48.74490246
17384,48.68642637
17385,46.00188127
17386,46.61109056
17387,50.36457812
17388,48.58272022
17389,59.96467407
17390,61.5929714
17391,47.90999916
17392,45.19559262
17393,48.05186109
17394,48.52145417
17395,48.63741969
17396,48.13453839
17397,45.43882723
17398,50.01364553
17399,61.26079246
17400,49.31823277
17401,65.44485075
17402,48.01398465
17403,49.72591428
17404,59.14093046
17405,49.84918911
17406,61.64275179
17407,62.79963411
17408,50.02832177
17409,44.58514085
17410,47.52500849
17411,50.75140327
17412,48.26628732
17413,48.37837534
17414,51.15095212
17415,49.30504283
17416,48.05603597
17417,47.09726351
17418,69.14743953
17419,61.59594852
17420,59.40102161
17421,66.23264778
17422,48.44533247
17423,46.60549604
17424,47.87348564
17425,50.00060738
17426,50.14980392
17427,57.91849197
17428,49.77148663
17429,45.51541074
17430,46.04285023
17431,49.42907465
17432,46.23076135
17433,46.55014243
17434,48.96938595
17435,66.98917192
17436,46.57507774
17437,47.01091354
17438,57.33928313
17439,46.61500527
17440,48.66487064
17441,48.54279782
17442,49.45509605
17443,48.72661737
17444,46.62020885
17445,49.13276677
17446,44.70971553
17447,46.16671319
17448,48.53171729
17449,66.40129034
17450,66.21212921
17451,50.23963823
17452,44.94342281
17453,48.12886333
17454,49.43262831
17455,45.94636138
17456,48.09888207
17457,46.89844149
17458,50.0324999
17459,71.13508704
17460,49.24367896
17461,49.94762378
17462,51.11636383
17463,47.74586024
17464,60.5405552
17465,50.68257914
17466,48.64506349
17467,49.65447058
17468,48.72701592
17469,46.10917982
17470,49.10697719
17471,49.90727472
17472,66.09670485
17473,47.23420091
17474,48.88189311
17475,54.64847139
17476,48.58674644
17477,46.72215002
17478,47.35127413
17479,64.2631864
17480,45.97895646
17481,47.84899972
17482,46.0677818
17483,60.69025491
17484,60.62127683
17485,49.7709981
17486,49.69089032
17487,48.41987567
17488,63.61077334
17489,47.04140447
17490,48.03494646
17491,46.8260851
17492,50.00648237
17493,49.41356328
17494,64.29177031
17495,49.94219847
17496,48.50911619
17497,62.74406172
17498,65.34331596
17499,50.20909853
17500,46.96707201
17501,48.17459601
17502,48.64520586
17503,47.41334854
17504,48.05502367
17505,50.85201056
17506,47.3376694
17507,47.16484393
17508,45.89817791
17509,50.51609898
17510,46.67078912
17511,57.00909289
17512,66.71317827
17513,50.34591063
17514,49.38959553
17515,46.44105598
17516,46.65604927
17517,48.61392265
17518,47.68479946
17519,48.72305716
17520,59.00700746
17521,49.93735451
17522,48.63031376
17523,47.20284168
17524,50.276292
17525,47.93835463
17526,47.24648694
17527,49.47907689
17528,49.64646815
17529,48.54015121
17530,48.65506509
17531,51.19335944
17532,48.65098513
17533,47.5953799
17534,48.53920511
17535,60.94103206
17536,46.8036867
17537,61.88306491
17538,49.5950502
17539,45.19084842
17540,63.27570946
17541,45.49911063
17542,48.05159913
17543,46.21254623
17544,46.5562352
17545,47.14084112
17546,49.23434227
17547,47.66910604
17548,50.80633369
17549,63.34303664
17550,48.25253349
17551,47.37259196
17552,66.53276119
17553,45.91907646
17554,63.7800942
17555,46.33661403
17556,46.3769997
17557,47.94970361
17558,50.42944565
17559,61.2493001
17560,48.50783152
17561,61.82501831
17562,63.44074423
17563,47.48984346
17564,49.45131189
17565,47.03648455
17566,69.53468625
17567,49.10918585
17568,48.21232494
17569,50.48938895
17570,47.9245321
17571,65.06393326
17572,64.53748343
17573,60.10654392
17574,44.76516387
17575,50.2400262
17576,50.45420292
17577,49.79737837
17578,50.28574826
17579,46.1220418
17580,47.7061735
17581,46.21506255
17582,46.46108039
17583,46.13847823
17584,49.07721642
17585,50.29077762
17586,47.71051278
17587,62.00053891
17588,49.7058133
17589,64.43990976
17590,48.7759682
17591,46.40927386
17592,45.470283
17593,46.8297279
17594,46.9058013
17595,47.8550423
17596,59.59248167
17597,45.30971777
17598,67.23152919
17599,48.82918731
17600,63.6604114
17601,49.08948417
17602,48.66790936
17603,47.91717886
17604,45.96978578
17605,48.26681324
17606,50.63872851
17607,49.39670723
17608,46.86343751
17609,50.65821599
17610,69.15241561
17611,46.92080342
17612,46.34602933
17613,47.56238377
17614,62.21888709
17615,49.8631914
17616,47.26762339
17617,64.25055292
17618,60.98440408
17619,45.30326371
17620,47.03139945
17621,48.01059294
17623,60.96875705
17624,63.77205578
17625,47.20687855
17626,50.32069266
17627,64.50043117
17628,51.36130201
17629,47.04427399
17630,46.52241985
17631,50.48513875
17632,49.47912346
17633,46.80456465
17635,47.14495212
17636,50.86896246
17637,47.16740197
17638,52.91272745
17640,60.99387067
17641,49.02454286
17642,48.00574183
17643,48.4359311
17645,47.00278156
17646,55.56605228
17647,51.40887029
17648,46.36054246
17649,49.77464004
17650,49.57128475
17651,51.26174578
17654,62.31795276
17655,47.58901085
17657,46.54721233
17658,50.49670015
17659,46.7825311
17660,50.07337533
17661,47.24216355
17662,46.89979297
17663,50.94131742
17664,50.88641198
17665,50.45585377
17666,48.10016153
17668,50.80801295
17669,49.69281356
17672,47.22269722
17674,51.07878845
17675,48.39698039
17676,46.5189334
17677,49.794241
17679,64.07597546
17680,69.85014439
17681,49.92613518
17683,51.56739044
17684,51.91451237
17685,51.81734349
17686,52.7333772
17687,49.04459585
17688,46.51650127
17690,50.4674637
17691,47.18395514
17692,49.76715071
17693,52.16740807
17694,45.89908547
17695,51.15992263
17697,63.86037443
17698,48.83415555
17699,48.54389157
17700,60.89605262
17701,51.50172397
17702,52.35255977
17703,51.52090555
17704,56.22839303
17705,48.05846147
17706,52.21347219
17707,47.51121747
17708,49.55069968
17709,50.76201827
17710,46.95570552
17711,49.55153582
17712,50.66584508
17713,52.26011688
17715,57.18879061
17718,51.33805485
17719,61.3644781
17720,49.54672153
17721,61.23010417
17722,46.68531316
17723,52.32328523
17724,46.38955277
17726,45.56163004
17727,51.09428844
17728,50.32876742
17730,52.67042197
17732,60.49979565
17733,46.37173331
17734,49.66798808
17735,63.74322003
17736,51.44874972
17737,47.18490508
17738,52.20288753
17740,64.55993085
17742,51.77591373
17743,49.44703694
17744,48.57593373
17745,62.94547359
17746,49.81139856
17748,49.80790466
17749,55.97000448
17752,46.50630762
17754,50.10501294
17755,62.34349707
17756,62.97452485
17757,50.61239435
17760,48.05586991
17761,47.16508069
17762,47.14417715
17763,46.36252409
17764,49.63535471
17765,52.43976725
17766,58.93474547
17769,46.29697659
17770,49.26507198
17771,54.17717813
17772,50.91905371
17774,50.96476412
17775,66.58448209
17776,49.80614395
17777,46.67292372
17778,48.17200725
17779,46.46324204
17780,50.14054592
17781,48.10584992
17782,50.5723705
17783,52.56134179
17784,49.74380179
17785,46.74849301
17786,50.32636706
17788,52.33171288
17789,64.39245423
17790,49.40954324
17791,49.3501978
17793,51.45985394
17795,50.0032284
17796,46.95244654
17797,62.44383821
17798,49.45240139
17800,65.71377205
17801,46.78653044
17803,49.10077329
17804,49.52276764
17806,63.58437237
17807,47.36122723
17808,52.43981241
17809,58.59608716
17810,67.51456926
17811,48.17395252
17812,63.31870673
17813,46.68766615
17814,52.74524128
17818,47.17089737
17819,49.18626392
17820,49.54366614
17822,49.83575497
17826,46.58681708
17827,47.55215201
17829,47.92194326
17830,48.27719361
17831,49.57576846
17832,46.11094629
17833,47.04707228
17834,47.58369874
17835,53.50263114
17836,52.24968698
17837,49.3299773
17839,49.02279305
17841,50.21618366
17843,51.22259274
17844,58.86354267
17845,47.31983405
17846,46.98885965
17848,50.60040415
17849,69.70045806
17850,51.46586474
17851,68.80589532
17852,47.98690044
17853,52.03822397
17854,49.05469621
17855,47.44661735
17856,52.00946574
17857,52.27837727
17858,46.73978912
17860,57.25034284
17861,70.05283227
17862,51.31987375
17863,50.74296561
17866,47.4940683
17867,50.7688174
17868,47.01712864
17870,48.80343913
17872,47.45977507
17874,52.12685451
17875,67.45471644
17876,46.02835593
17878,68.39204097
17879,46.73639468
17881,48.77422121
17882,49.05831081
17883,56.39709085
17885,48.61806386
17886,52.35043124
17887,48.56965119
17889,51.04781517
17890,48.75109947
17892,59.55713586
17893,46.94216668
17894,69.3889793
17895,64.51482135
17896,47.19235301
17897,51.51736627
17898,49.28206866
17899,50.32955043
17900,46.00044576
17902,51.23822249
17903,47.74317688
17904,50.19133259
17905,48.65006224
17906,47.37003828
17907,50.96834902
17908,61.27121707
17909,52.36862366
17910,47.00279444
17911,46.50171568
17912,47.14073251
17913,49.54631939
17914,45.55972061
17915,50.52986674
17916,49.65211721
17918,48.83005683
17919,50.76167357
17920,46.88569652
17921,51.71142378
17922,49.62308613
17923,63.90050019
17924,47.39293323
17925,49.5110672
17928,49.15661509
17929,47.7441304
17930,46.84003339
17931,51.16094774
17932,51.19899932
17933,66.00255502
17934,49.76934364
17935,52.65678758
17936,49.34554704
17937,48.60760349
17938,50.51867239
17939,49.39326487
17940,47.41478204
17941,56.75653859
17945,48.91945735
17946,49.10930548
17950,62.92363181
17952,50.04659822
17953,45.96335443
17954,49.95600829
17955,47.02507885
17956,50.25541546
17957,49.98050449
17958,50.90169679
17959,49.74094928
17960,52.24192702
17961,58.85042994
17962,46.6786585
17964,50.21698947
17965,51.53555872
17966,52.13683221
17967,62.8443485
17968,65.88741555
17970,57.62061291
17971,46.56418351
17972,61.07048035
17973,52.83227726
17974,46.50595662
17975,48.89644306
17976,49.71849824
17977,47.87827291
17978,70.26048171
17979,47.64625709
17980,48.93615723
17981,47.53883934
17982,49.07352312
17983,61.17584832
17984,52.55078139
17985,59.88410321
17987,50.75137343
17988,62.85707166
17989,47.60178839
17990,49.60596857
17992,48.80342858
17993,55.1344243
17994,51.12964579
17995,47.63837315
17996,45.8422942
17997,69.74933189
17998,49.27708211
17999,49.52481332
18002,49.68812625
18003,46.09776929
18004,61.94510936
18005,49.60176317
18006,47.75969416
18007,58.84576089
18008,60.01912699
18009,47.30149703
18010,51.79309335
18011,71.32220521
18012,49.41399687
18013,49.82411072
18014,49.16140522
18015,49.36609763
18017,48.97037761
18019,69.61174741
18020,50.51646221
18022,49.70377372
18023,49.91850375
18024,50.32068575
18025,49.42867544
18026,51.31057994
18027,53.66951473
18029,49.60632641
18030,52.41927744
18031,51.93192997
18032,66.51535836
18034,60.10173707
18035,52.34135873
18036,55.87728817
18037,47.94412362
18038,50.53145867
18041,46.74355448
18043,51.42497471
18044,57.10437678
18045,48.67588963
18046,45.66763418
18047,50.84029898
18048,47.99195471
18049,48.17077112
18050,52.14021254
18051,52.51686092
18052,47.27415431
18053,50.46719375
18054,46.06288262
18055,60.41846425
18056,47.91926218
18057,59.81489017
18058,46.99688066
18059,49.63772198
18060,47.98450315
18061,50.96336586
18062,49.39197932
18063,49.12088342
18064,51.20244074
18065,50.08591053
18066,46.95258605
18067,49.56419147
18068,64.53607704
18069,51.74590536
18071,51.59016811
18072,50.70201215
18073,51.07473269
18074,49.26255072
18075,49.2034801
18076,50.30785017
18077,50.93581712
18079,49.5231289
18080,50.3072318
18081,46.4100483
18085,51.09779635
18086,49.710613
18087,51.22636868
18088,55.66930646
18089,66.64917242
18090,52.60955589
18091,49.03224813
18092,47.9929203
18093,52.53378886
18094,51.87709412
18095,46.62499726
18097,47.33243622
18098,50.16070718
18099,65.79764067
18100,59.1117196
18101,46.43784756
18102,49.14386364
18103,47.0981045
18105,51.17260011
18106,49.51582169
18107,66.81975044
18108,49.43981834
18109,48.45136747
18110,65.95693786
18111,50.41434525
18112,64.69970799
18114,59.97597708
18115,50.8298877
18116,61.05096365
18117,46.35661289
18120,62.7179424
18122,46.89698815
18124,48.85601879
18125,50.38693243
18126,47.83672143
18127,50.90308318
18128,47.552268
18129,50.15210731
18130,47.78566672
18131,50.09784241
18132,47.72318146
18133,49.63589302
18134,63.07247605
18135,50.68433516
18136,47.72431046
18137,67.2130447
18138,50.90640924
18140,47.58831321
18141,51.93286079
18142,50.72993238
18143,63.82190384
18144,52.64475242
18145,47.4475487
18146,54.17690395
18147,52.35333273
18148,47.39677363
18149,51.53898316
18150,46.8123156
18151,60.47817586
18152,47.88828445
18153,47.09824987
18154,52.51725019
18155,52.54896532
18156,50.12182176
18157,49.32494083
18160,50.18763416
18161,48.28114308
18162,50.0084129
18164,47.14420853
18166,49.96298198
18167,49.64398099
18168,59.99098022
18169,61.34310827
18170,46.99090046
18171,61.2073791
18172,49.35039753
18173,52.25187465
18175,46.53021681
18177,52.30583811
18178,51.82442604
18179,46.90938198
18180,45.44075587
18181,57.82435239
18182,48.8214374
18183,51.1209922
18184,47.95103947
18185,49.76969936
18186,64.57422236
18187,47.7308158
18188,44.65953296
18189,45.83114667
18190,45.71454838
18191,45.97885364
18192,47.08269196
18193,66.13659117
18195,51.8932726
18196,61.07004648
18198,69.54591887
18199,47.73477809
18200,47.70294669
18201,54.46851508
18202,62.7772631
18203,50.25728038
18204,49.91719862
18206,48.25858673
18207,66.17210755
18208,51.04553913
18209,60.6279751
18211,62.16400052
18212,50.47238285
18213,47.55101968
18214,60.84276795
18215,52.52734547
18216,49.11778824
18217,65.69350915
18218,49.98998441
18220,46.78947637
18221,49.86892372
18222,49.8974237
18223,48.7217665
18224,48.02752515
18226,48.66746651
18227,50.31955807
18230,48.55283071
18232,49.97101246
18233,61.68876662
18234,48.15643107
18235,66.25749994
18236,51.72740875
18237,51.27497806
18238,58.63230409
18240,52.49508888
18241,46.71095978
18242,46.39033652
18243,52.51437255
18245,46.38827669
18246,49.89377369
18247,58.91591583
18248,49.89758232
18249,69.03064384
18250,49.07940114
18251,46.04374486
18252,51.44985923
18253,47.60681773
18254,50.46826088
18255,56.25870779
18256,65.23647178
18257,50.42471932
18258,57.3044341
18259,47.60310566
18260,51.46811231
18261,47.52331734
18262,44.80278146
18263,47.83692738
18264,52.44000533
18265,49.40285157
18266,46.13728492
18267,66.24055511
18268,47.95831513
18269,65.14459927
18271,46.14143795
18272,49.54803501
18273,46.83139384
18274,51.63845369
18275,48.83579206
18277,48.34964366
18278,51.01539803
18280,48.96076579
18281,49.37468129
18283,49.59361118
18284,46.86759587
18285,64.75059437
18286,50.8744827
18287,49.83355459
18288,49.87087897
18289,48.46245173
18290,48.94642158
18291,49.45788143
18292,58.04651059
18293,60.2488504
18294,60.81037484
18295,46.52734809
18296,46.67309365
18297,56.9927594
18299,50.89822469
18300,50.62084144
18301,51.68826982
18302,51.52429971
18304,62.59004876
18306,49.5582106
18307,49.4656375
18308,51.50654197
18310,45.97908905
18312,49.57928501
18313,47.24489398
18314,48.8171315
18315,52.48945087
18316,52.44355358
18317,50.07797168
18319,51.1988697
18320,60.5892798
18321,49.20515337
18322,65.34853131
18323,50.12955311
18324,49.44169032
18325,50.40414155
18326,47.31151395
18327,46.71221537
18329,46.87271929
18330,51.62177727
18331,57.16753578
18332,61.93405423
18333,52.45053618
18334,62.76575264
18335,48.57626539
18336,60.49613723
18337,51.20438022
18338,47.85803097
18339,47.14844057
18342,46.10391509
18343,50.60483906
18345,46.67549508
18346,48.5417461
18347,46.19072307
18348,50.24886845
18349,62.98088362
18350,46.94819882
18351,49.20267625
18352,50.91529734
18353,46.50414683
18354,46.4469668
18355,45.31671544
18356,50.27692198
18357,51.39621572
18358,51.13502273
18359,49.68792341
18360,52.12865309
18363,48.06604438
18364,45.73556014
18365,50.66767463
18367,49.94549546
18368,64.37733243
18369,59.11774603
18370,52.41514426
18371,60.56037196
18372,46.4909257
18373,47.20117669
18374,52.39865948
18375,47.52533282
18376,50.80677836
18377,45.96927792
18378,56.28449193
18379,64.03732989
18380,46.59788584
18381,47.97356648
18383,46.94586544
18384,47.78911157
18385,45.5911076
18386,47.74147382
18388,64.56710999
18389,48.25770853
18390,63.04363882
18391,52.26840919
18392,46.91921668
18393,56.01092181
18395,60.63288916
18396,48.13649653
18397,49.15185504
18398,45.96624599
18400,62.13209803
18401,52.29908433
18402,47.21174831
18403,51.58963133
18405,45.8752037
18406,47.02598156
18407,51.42928286
18408,64.83112736
18409,52.17726642
18410,46.54882489
18411,52.29989401
18412,46.53641904
18413,45.85234791
18414,50.09858883
18415,49.39396051
18417,60.2611438
18418,49.56328081
18419,50.05438906
18421,52.24691181
18422,48.77342202
18423,50.09964728
18424,55.47214081
18426,46.18043605
18427,46.98099529
18428,52.31800065
18429,49.97461193
18430,51.71524665
18431,49.76523428
18432,47.22284407
18433,48.31556453
18434,48.1482437
18435,48.78670567
18436,47.98220398
18438,46.88649459
18440,58.54168203
18441,61.26286858
18444,50.15297596
18445,62.78356423
18446,47.17979026
18449,49.50944103
18450,49.97548163
18451,67.94278442
18452,46.82164588
18453,48.04271471
18455,52.29510766
18456,49.86928195
18457,63.29084827
18458,49.73251844
18461,51.66855549
18462,49.07403057
18464,52.22200094
18465,52.24214409
18466,63.99897648
18467,61.48608376
18468,47.6654786
18469,49.55975124
18471,47.83052502
18472,52.17008097
18473,47.47732045
18474,50.41954209
18475,52.04893417
18476,51.18990735
18477,49.4260666
18479,47.04387355
18480,60.15027596
18481,47.40592609
18482,46.33831489
18483,47.63189008
18484,48.36397794
18486,51.80809282
18487,68.79232896
18488,49.94964609
18489,52.25414917
18490,49.79127404
18491,50.52138932
18493,48.57339949
18494,47.35864334
18497,46.63001315
18498,50.4169228
18499,49.73214823
18500,50.67733586
18502,51.73057783
18503,69.58490095
18504,50.78763346
18505,47.78275543
18506,49.20674034
18507,61.4783877
18508,48.3578485
18509,51.52259658
18512,49.54129932
18513,46.17382514
18514,49.2847492
18515,52.08571573
18516,45.39597676
18518,46.90917039
18519,48.57140206
18520,63.56918856
18521,51.19440041
18522,58.19578225
18523,46.06078282
18524,66.41765277
18525,51.97225902
18526,62.81032316
18527,47.37463712
18529,49.83272094
18531,49.06383994
18532,62.84821312
18533,48.86919597
18534,53.77169829
18536,50.65424179
18537,50.54301658
18538,47.24441162
18539,64.03677006
18540,48.25362361
18541,51.51839012
18543,47.16615696
18544,51.43817766
18545,52.22355553
18546,50.17782171
18547,45.13141973
18548,49.97230263
18549,47.3575444
18550,46.41793671
18551,47.37466458
18552,49.84714692
18553,52.31368751
18555,48.86223044
18557,52.24294474
18558,49.4637894
18560,48.8349727
18561,50.05398233
18562,51.20199855
18564,48.75164448
18565,59.98054846
18566,59.97402067
18568,51.25255876
18569,46.07570306
18570,60.58406991
18571,46.39234244
18572,47.47767607
18574,49.56194443
18575,50.66763213
18576,49.41025056
18577,48.93495238
18578,50.93214219
18579,53.55554455
18580,47.08686382
18581,49.71505974
18582,50.3462402
